timestamp,user_id,action,resource,resource_sensitivity,status,source_ip,time_classification,hour,day_of_week,date,is_weekend,rowcount,destination,query_type,email,department,job_title,privilege_level,systems_access,last_login,days_inactive,is_active,hire_date,tenure_days,tenure_months,username,destination_risk,bulk_export_flag,avg_hour,std_hour,typical_resources,action_counts,total_events,normal_sensitivity,failure_rate,sensitivity_score,action_risk,time_risk,hour_deviation,is_new_resource,privilege_score,privilege_sensitivity_gap,is_failure,off_hours_flag,stale_account_flag,new_user_sensitive_access,anomaly_score,risk_score,is_anomaly,severity
2026-01-22 10:54:06,USR00027,admin_operation,Email_Archive,medium,success,192.168.88.214,business_hours,10,3,2026-01-22,False,65,local,UPDATE,pooja.sullivan@company.com,Support,Lead,admin,VPN|Salesforce|AWS_IAM|ADMIN_SYS|SIEM|Azure_AD|ServiceNow,2026-03-17,34,True,2024-02-21,843,28,pooja.sullivan,0,0,11.25,2.3754698783308417,"{'File_Share': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'SIEM': 1, 'Customer_Vault': 1}","{'admin_operation': 3, 'login': 2, 'api_call': 2, 'file_access': 1}",8,1.75,0.125,2,3.0,0,0.370318813396765,1,3,0,0,0,1,0,1,22.1,False,LOW
2026-01-22 10:54:06,USR00082,sql_query,Email_Archive,medium,success,192.168.19.85,business_hours,10,3,2026-01-22,False,238,local,SELECT,arjun.hwang@company.com,Legal,Manager,admin,PROD_DB|Okta|VPN|AD|GCP,2026-02-27,52,True,2024-09-21,630,21,arjun.hwang,0,0,10.4,3.596294389136314,"{'Customer_Vault': 2, 'SIEM': 2, 'File_Share': 2, 'Email_Archive': 1, 'BI_Tool': 1, 'GL_System': 1, 'Data_Lake': 1}","{'file_access': 4, 'admin_operation': 3, 'sql_query': 2, 'api_call': 1}",10,2.0,0.0,2,2.0,0,0.08702662756881506,1,3,0,0,0,1,0,1,7.9,False,LOW
2026-01-22 10:54:06,USR00013,admin_operation,SIEM,medium,success,192.168.67.44,business_hours,10,3,2026-01-22,False,32,local,UPDATE,jonathan.jackson@company.com,Sales,Administrator,user,EMAIL,2026-03-17,34,True,2022-05-30,1475,49,jonathan.jackson,0,0,10.0,0.0,"{'SIEM': 2, 'File_Share': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 1, 'HRIS': 1, 'GL_System': 1}","{'admin_operation': 5, 'sql_query': 3, 'export_data': 2, 'file_access': 1}",11,2.090909090909091,0.09090909090909091,2,3.0,0,0.0,1,1,1,0,0,1,0,1,23.9,False,LOW
2026-01-22 10:54:06,USR00041,login,Data_Lake,medium,success,192.168.29.54,business_hours,10,3,2026-01-22,False,0,local,AUTH,matthew.huang@company.com,Operations,Lead,power-user,Salesforce|EMAIL,2026-04-13,7,True,2025-10-08,248,8,matthew.huang,0,0,11.666666666666666,3.2566947363946483,"{'Data_Lake': 3, 'GL_System': 2, 'Admin_Console': 2, 'Email_Archive': 1, 'HRIS': 1, 'SIEM': 1, 'PROD_DB': 1, 'File_Share': 1}","{'export_data': 3, 'file_access': 3, 'login': 3, 'sql_query': 2, 'api_call': 1}",12,2.25,0.0,2,1.0,0,0.3915400962198915,0,2,0,0,0,0,0,1,36.1,False,MEDIUM
2026-01-22 10:54:06,USR00018,sql_query,BI_Tool,low,success,192.168.244.47,night,10,3,2026-01-22,False,344,external_email,SELECT,meera.burke@company.com,Operations,Executive,power-user,EMAIL|ServiceNow|ADMIN_SYS|Azure_AD,2026-02-20,59,True,2025-10-04,252,8,meera.burke,3,0,9.5,2.229481606852615,"{'BI_Tool': 4, 'GL_System': 4, 'Admin_Console': 2, 'HRIS': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Data_Lake': 1, 'Email_Archive': 1}","{'admin_operation': 4, 'api_call': 4, 'sql_query': 3, 'login': 3, 'export_data': 2, 'file_access': 2}",18,2.3333333333333335,0.05555555555555555,1,2.0,2,0.15482360975181075,0,2,0,0,1,1,0,1,30.8,False,LOW
2026-01-22 10:54:06,USR00050,admin_operation,Email_Archive,medium,success,192.168.129.115,unusual_hours,10,3,2026-01-22,False,76,local,UPDATE,nisha.martinez@company.com,HR,Architect,user,EMAIL,2026-03-26,25,True,2024-02-19,845,28,nisha.martinez,0,0,12.571428571428571,4.6527789167713145,"{'PROD_DB': 3, 'Data_Lake': 2, 'Email_Archive': 2, 'Customer_Vault': 2, 'File_Share': 1, 'HRIS': 1, 'SIEM': 1, 'BI_Tool': 1, 'GL_System': 1}","{'login': 3, 'admin_operation': 3, 'sql_query': 3, 'api_call': 2, 'file_access': 2, 'export_data': 1}",14,2.357142857142857,0.0,2,3.0,1,0.45489636323815197,0,1,1,0,1,0,0,1,40.8,False,MEDIUM
2026-01-23 10:54:05,USR00008,admin_operation,Customer_Vault,high,success,192.168.165.135,business_hours,10,4,2026-01-23,False,80,local,UPDATE,thomas.iyer@company.com,Sales,Administrator,user,AD|AWS_IAM,2026-02-22,57,True,2022-04-27,1508,50,thomas.iyer,0,0,10.857142857142858,3.5050983275386565,"{'GL_System': 3, 'Data_Lake': 3, 'SIEM': 2, 'Customer_Vault': 2, 'Email_Archive': 1, 'BI_Tool': 1, 'PROD_DB': 1, 'File_Share': 1}","{'login': 4, 'export_data': 3, 'api_call': 2, 'sql_query': 2, 'admin_operation': 2, 'file_access': 1}",14,2.2857142857142856,0.07142857142857142,3,3.0,0,0.1902606324712905,0,1,2,0,0,1,0,1,36.5,False,MEDIUM
2026-01-23 10:54:05,USR00095,admin_operation,SIEM,medium,success,192.168.217.199,unusual_hours,10,4,2026-01-23,False,80,local,UPDATE,priya.petit@company.com,HR,Architect,user,ADMIN_SYS,2026-03-31,20,True,2023-04-28,1142,38,priya.petit,0,0,10.5,1.7837651700316894,"{'SIEM': 4, 'BI_Tool': 3, 'PROD_DB': 2, 'HRIS': 2, 'Admin_Console': 1}","{'api_call': 3, 'file_access': 3, 'admin_operation': 2, 'export_data': 2, 'login': 2}",12,2.0833333333333335,0.16666666666666666,2,3.0,1,0.1796128514655955,0,1,1,0,1,0,0,1,30.5,False,LOW
2026-01-23 10:54:05,USR00086,admin_operation,SIEM,medium,success,192.168.92.28,business_hours,10,4,2026-01-23,False,13,local,UPDATE,ryan.colombo@company.com,Engineering,Analyst,service-account,GCP|VPN,2026-03-02,49,True,2024-11-18,572,19,ryan.colombo,0,0,10.818181818181818,5.4921431485019,"{'PROD_DB': 2, 'BI_Tool': 2, 'Admin_Console': 2, 'SIEM': 2, 'Data_Lake': 1, 'HRIS': 1, 'Email_Archive': 1}","{'export_data': 3, 'login': 3, 'file_access': 2, 'api_call': 1, 'admin_operation': 1, 'sql_query': 1}",11,2.090909090909091,0.0,2,3.0,0,0.12602645990186132,1,2,0,0,0,1,0,1,22.4,False,LOW
2026-01-23 10:54:05,USR00045,admin_operation,Email_Archive,medium,success,192.168.19.240,night,10,4,2026-01-23,False,51,external_email,UPDATE,stephen.kumar@company.com,Security,Coordinator,user,Azure_AD|Salesforce,2026-03-25,26,True,2022-09-10,1372,45,stephen.kumar,3,0,10.555555555555555,4.390646624106497,"{'BI_Tool': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'File_Share': 1, 'SIEM': 1, 'GL_System': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'sql_query': 3, 'export_data': 2, 'admin_operation': 2, 'file_access': 2}",9,2.0,0.1111111111111111,2,3.0,2,0.1030591679059725,1,1,1,0,1,0,0,1,21.1,False,LOW
2026-01-23 10:54:05,USR00071,admin_operation,Customer_Vault,high,success,192.168.31.27,business_hours,10,4,2026-01-23,False,10,local,UPDATE,richard.johnson@company.com,HR,Administrator,user,AD|ServiceNow,2026-03-28,23,True,2022-03-25,1541,51,richard.johnson,0,0,7.916666666666667,2.9682665076785244,"{'Customer_Vault': 3, 'PROD_DB': 2, 'BI_Tool': 1, 'Email_Archive': 1, 'SIEM': 1, 'Admin_Console': 1, 'GL_System': 1, 'Data_Lake': 1, 'File_Share': 1}","{'admin_operation': 4, 'export_data': 2, 'api_call': 2, 'login': 2, 'sql_query': 1, 'file_access': 1}",12,2.3333333333333335,0.08333333333333333,3,3.0,0,0.5249983410393734,1,1,2,0,0,0,0,1,30.4,False,LOW
2026-01-23 10:54:05,USR00005,admin_operation,Customer_Vault,high,success,192.168.180.243,business_hours,10,4,2026-01-23,False,57,local,UPDATE,george.lim@company.com,Engineering,Administrator,user,GCP,2026-02-22,57,True,2025-05-25,384,12,george.lim,0,0,11.8,3.648874581879421,"{'Email_Archive': 3, 'Data_Lake': 2, 'Customer_Vault': 2, 'HRIS': 2, 'Admin_Console': 2, 'PROD_DB': 1, 'GL_System': 1, 'File_Share': 1, 'BI_Tool': 1}","{'admin_operation': 4, 'login': 4, 'export_data': 3, 'sql_query': 2, 'api_call': 1, 'file_access': 1}",15,2.2666666666666666,0.13333333333333333,3,3.0,0,0.3871904841262263,0,1,2,0,0,1,0,1,41.9,False,MEDIUM
2026-01-23 10:54:06,USR00032,file_access,HRIS,high,success,192.168.223.45,unusual_hours,10,4,2026-01-23,False,0,local,,pooja.martin@company.com,Support,Coordinator,user,SIEM|AWS_IAM,2026-04-07,13,True,2023-06-21,1088,36,pooja.martin,0,0,9.538461538461538,3.204564052914338,"{'HRIS': 4, 'SIEM': 2, 'GL_System': 2, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'file_access': 7, 'api_call': 4, 'export_data': 1, 'admin_operation': 1}",13,2.5384615384615383,0.0,3,2.0,1,0.10977082421150235,0,1,2,0,1,0,0,1,10.1,False,LOW
2026-01-23 10:54:06,USR00018,file_access,Admin_Console,medium,success,192.168.143.153,night,10,4,2026-01-23,False,0,cloud_personal,,meera.burke@company.com,Operations,Executive,power-user,EMAIL|ServiceNow|ADMIN_SYS|Azure_AD,2026-02-20,59,True,2025-10-04,252,8,meera.burke,2,0,9.5,2.229481606852615,"{'BI_Tool': 4, 'GL_System': 4, 'Admin_Console': 2, 'HRIS': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Data_Lake': 1, 'Email_Archive': 1}","{'admin_operation': 4, 'api_call': 4, 'sql_query': 3, 'login': 3, 'export_data': 2, 'file_access': 2}",18,2.3333333333333335,0.05555555555555555,2,2.0,2,0.15482360975181075,0,2,0,0,1,1,0,1,13.3,False,LOW
2026-01-23 10:54:06,USR00063,login,PROD_DB,high,success,192.168.153.141,business_hours,10,4,2026-01-23,False,0,local,AUTH,daniel.colombo@company.com,Sales,Specialist,power-user,GCP|VPN,2026-02-27,52,True,2025-03-04,466,15,daniel.colombo,0,0,12.384615384615385,5.909575020513483,"{'Admin_Console': 3, 'PROD_DB': 3, 'File_Share': 2, 'Customer_Vault': 2, 'SIEM': 1, 'HRIS': 1, 'Data_Lake': 1}","{'login': 4, 'admin_operation': 3, 'api_call': 2, 'export_data': 2, 'file_access': 1, 'sql_query': 1}",13,2.3076923076923075,0.0,3,1.0,0,0.34511751844879357,1,2,1,0,0,1,0,1,30.3,False,LOW
2026-01-23 10:54:06,USR00085,api_call,Admin_Console,medium,success,192.168.65.219,night,10,4,2026-01-23,False,48,external_email,GET,varun.rao@company.com,Marketing,Developer,user,Salesforce,2026-03-07,44,True,2022-07-24,1420,47,varun.rao,3,0,11.153846153846153,3.158220855855235,"{'PROD_DB': 3, 'Data_Lake': 2, 'Admin_Console': 2, 'Customer_Vault': 2, 'BI_Tool': 2, 'HRIS': 1, 'File_Share': 1}","{'api_call': 4, 'admin_operation': 4, 'login': 2, 'file_access': 2, 'export_data': 1}",13,2.230769230769231,0.07692307692307693,2,2.0,2,0.27748553860995867,1,1,1,0,1,1,0,1,0.6,False,LOW
2026-01-24 10:54:05,USR00069,api_call,Email_Archive,medium,success,192.168.90.252,business_hours,10,5,2026-01-24,True,55,local,GET,nikhil.jang@company.com,HR,Analyst,user,ServiceNow|Okta,2026-03-21,30,True,2023-07-16,1063,35,nikhil.jang,0,0,9.222222222222221,5.562773089426212,"{'HRIS': 3, 'BI_Tool': 3, 'Email_Archive': 2, 'GL_System': 1}","{'login': 3, 'file_access': 2, 'admin_operation': 2, 'api_call': 1, 'export_data': 1}",9,2.111111111111111,0.1111111111111111,2,2.0,0,0.1185135867383433,1,1,1,0,0,0,0,1,2.2,False,LOW
2026-01-24 10:54:05,USR00065,login,Admin_Console,medium,success,192.168.207.76,business_hours,10,5,2026-01-24,True,0,local,AUTH,timothy.xu@company.com,Marketing,Architect,user,Salesforce|ADMIN_SYS,2026-04-14,6,True,2023-02-03,1226,40,timothy.xu,0,0,9.5,5.451081150953976,"{'Admin_Console': 2, 'Email_Archive': 1, 'Data_Lake': 1, 'File_Share': 1, 'SIEM': 1, 'Customer_Vault': 1, 'GL_System': 1}","{'login': 3, 'api_call': 2, 'file_access': 1, 'admin_operation': 1, 'export_data': 1}",8,2.125,0.125,2,1.0,0,0.0775063882006911,1,1,1,0,0,0,0,1,17.9,False,LOW
2026-01-24 10:54:05,USR00032,file_access,SIEM,medium,success,192.168.115.251,business_hours,10,5,2026-01-24,True,0,local,,pooja.martin@company.com,Support,Coordinator,user,SIEM|AWS_IAM,2026-04-07,13,True,2023-06-21,1088,36,pooja.martin,0,0,9.538461538461538,3.204564052914338,"{'HRIS': 4, 'SIEM': 2, 'GL_System': 2, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'file_access': 7, 'api_call': 4, 'export_data': 1, 'admin_operation': 1}",13,2.5384615384615383,0.0,2,2.0,0,0.10977082421150235,1,1,1,0,0,0,0,1,2.6,False,LOW
2026-01-24 10:54:05,USR00014,admin_operation,HRIS,high,success,192.168.249.102,business_hours,10,5,2026-01-24,True,14,local,UPDATE,david.thomas@company.com,Support,Architect,user,ADMIN_SYS,2026-04-18,2,True,2025-06-17,361,12,david.thomas,0,0,10.9,3.212821536005731,"{'HRIS': 3, 'Email_Archive': 2, 'File_Share': 1, 'GL_System': 1, 'Admin_Console': 1, 'PROD_DB': 1, 'SIEM': 1}","{'admin_operation': 3, 'export_data': 2, 'sql_query': 2, 'api_call': 1, 'login': 1, 'file_access': 1}",10,2.4,0.1,3,3.0,0,0.21363354519244845,0,1,2,0,0,0,0,1,30.2,False,LOW
2026-01-24 10:54:05,USR00017,sql_query,Admin_Console,medium,success,192.168.209.243,night,10,5,2026-01-24,True,64,cloud_personal,SELECT,diya.schulz@company.com,Executive,Manager,power-user,ADMIN_SYS|GCP|Okta,2026-03-05,46,True,2025-04-02,437,14,diya.schulz,2,0,10.583333333333334,1.7298624923456327,"{'File_Share': 2, 'Data_Lake': 2, 'PROD_DB': 2, 'BI_Tool': 1, 'Admin_Console': 1, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1, 'SIEM': 1}","{'sql_query': 5, 'export_data': 3, 'api_call': 2, 'login': 1, 'file_access': 1}",12,2.0833333333333335,0.0,2,2.0,2,0.21368597684644003,1,2,0,0,1,1,0,1,4.1,False,LOW
2026-01-24 10:54:05,USR00052,export_data,GL_System,high,success,192.168.163.49,unusual_hours,10,5,2026-01-24,True,35796,cloud_personal,EXPORT,leila.sun@company.com,Engineering,Administrator,user,AD,2026-02-26,53,True,2024-04-05,799,26,leila.sun,2,1,9.571428571428571,3.25868802112869,"{'HRIS': 3, 'BI_Tool': 1, 'GL_System': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'admin_operation': 3, 'export_data': 1, 'file_access': 1, 'login': 1, 'sql_query': 1}",7,2.7142857142857144,0.0,3,4.0,1,0.10063461480276349,1,1,2,0,1,1,0,1,46.2,False,MEDIUM
2026-01-24 10:54:06,USR00097,sql_query,HRIS,high,success,192.168.211.76,business_hours,10,5,2026-01-24,True,59,local,SELECT,leila.lopez@company.com,IT,Executive,user,EMAIL|VPN,2026-03-08,43,True,2025-01-27,502,16,leila.lopez,0,0,10.384615384615385,3.2025630761017427,"{'Customer_Vault': 4, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'HRIS': 1, 'Email_Archive': 1, 'BI_Tool': 1}","{'admin_operation': 7, 'login': 2, 'sql_query': 1, 'file_access': 1, 'export_data': 1, 'api_call': 1}",13,2.4615384615384617,0.0,3,2.0,0,0.09151924138926917,1,1,2,0,0,1,0,1,12.7,False,LOW
2026-01-25 10:54:05,USR00057,admin_operation,Email_Archive,medium,success,192.168.218.204,unusual_hours,10,6,2026-01-25,True,83,local,UPDATE,zainab.jo@company.com,Sales,Architect,admin,GCP|ADMIN_SYS|AD|SIEM,2026-04-06,14,True,2024-06-15,728,24,zainab.jo,0,0,10.4375,3.9994791327538306,"{'Data_Lake': 3, 'File_Share': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 1, 'BI_Tool': 1, 'HRIS': 1}","{'export_data': 4, 'file_access': 3, 'admin_operation': 3, 'sql_query': 2, 'login': 2, 'api_call': 2}",16,2.125,0.0625,2,3.0,1,0.08750911612646631,0,3,0,0,1,0,0,1,37.6,False,MEDIUM
2026-01-25 10:54:05,USR00089,sql_query,SIEM,medium,success,192.168.209.183,weekend,10,6,2026-01-25,True,360,cloud_personal,SELECT,isha.chen@company.com,Compliance,Coordinator,service-account,Salesforce|ServiceNow,2026-04-02,18,True,2025-06-09,369,12,isha.chen,2,0,10.285714285714286,0.7559289460184545,"{'Email_Archive': 2, 'PROD_DB': 2, 'Customer_Vault': 1, 'SIEM': 1, 'GL_System': 1}","{'admin_operation': 3, 'export_data': 2, 'sql_query': 1, 'file_access': 1}",7,2.5714285714285716,0.0,2,2.0,2,0.16271403598769746,1,2,0,0,1,0,0,1,8.5,False,LOW
2026-01-25 10:54:05,USR00019,login,Email_Archive,medium,success,192.168.167.162,business_hours,10,6,2026-01-25,True,0,local,AUTH,joshua.white@company.com,Finance,Coordinator,user,VPN|EMAIL,2026-04-18,2,True,2024-06-20,723,24,joshua.white,0,0,9.333333333333334,4.369809846576633,"{'BI_Tool': 3, 'Customer_Vault': 2, 'SIEM': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Data_Lake': 1, 'HRIS': 1}","{'login': 5, 'admin_operation': 4, 'sql_query': 3, 'export_data': 2, 'file_access': 1}",15,2.1333333333333333,0.13333333333333333,2,1.0,0,0.12415088908440215,1,1,1,0,0,0,0,1,14.2,False,LOW
2026-01-25 10:54:05,USR00048,api_call,SIEM,medium,success,192.168.252.138,business_hours,10,6,2026-01-25,True,39,local,GET,xiulan.colombo@company.com,Compliance,Administrator,user,GCP|Azure_AD,2026-03-17,34,True,2023-10-28,959,31,xiulan.colombo,0,0,12.052631578947368,4.527369658354817,"{'GL_System': 3, 'File_Share': 3, 'Admin_Console': 3, 'Email_Archive': 3, 'BI_Tool': 2, 'PROD_DB': 2, 'HRIS': 1, 'SIEM': 1, 'Data_Lake': 1}","{'login': 6, 'sql_query': 4, 'file_access': 3, 'api_call': 3, 'export_data': 2, 'admin_operation': 1}",19,2.0526315789473686,0.05263157894736842,2,2.0,0,0.37135775347406735,1,1,1,0,0,1,0,1,1.7,False,LOW
2026-01-25 10:54:05,USR00086,login,Data_Lake,medium,success,192.168.45.172,unusual_hours,10,6,2026-01-25,True,0,local,AUTH,ryan.colombo@company.com,Engineering,Analyst,service-account,GCP|VPN,2026-03-02,49,True,2024-11-18,572,19,ryan.colombo,0,0,10.818181818181818,5.4921431485019,"{'PROD_DB': 2, 'BI_Tool': 2, 'Admin_Console': 2, 'SIEM': 2, 'Data_Lake': 1, 'HRIS': 1, 'Email_Archive': 1}","{'export_data': 3, 'login': 3, 'file_access': 2, 'api_call': 1, 'admin_operation': 1, 'sql_query': 1}",11,2.090909090909091,0.0,2,1.0,1,0.12602645990186132,1,2,0,0,1,1,0,1,26.2,False,LOW
2026-01-25 10:54:05,USR00032,api_call,Data_Lake,medium,success,192.168.69.179,business_hours,10,6,2026-01-25,True,121,local,GET,pooja.martin@company.com,Support,Coordinator,user,SIEM|AWS_IAM,2026-04-07,13,True,2023-06-21,1088,36,pooja.martin,0,0,9.538461538461538,3.204564052914338,"{'HRIS': 4, 'SIEM': 2, 'GL_System': 2, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'file_access': 7, 'api_call': 4, 'export_data': 1, 'admin_operation': 1}",13,2.5384615384615383,0.0,2,2.0,0,0.10977082421150235,1,1,1,0,0,0,0,1,2.6,False,LOW
2026-01-25 10:54:05,USR00056,export_data,File_Share,low,success,192.168.62.22,business_hours,10,6,2026-01-25,True,20105,local,EXPORT,william.kumar@company.com,Compliance,Manager,user,Azure_AD|VPN,2026-02-21,58,True,2023-09-13,1004,33,william.kumar,0,1,11.8,4.3127717305695645,"{'File_Share': 5, 'Admin_Console': 2, 'GL_System': 2, 'HRIS': 2, 'Data_Lake': 2, 'SIEM': 1, 'PROD_DB': 1}","{'login': 5, 'export_data': 4, 'file_access': 3, 'sql_query': 2, 'admin_operation': 1}",15,2.0,0.0,1,4.0,0,0.33880619971734205,0,1,0,0,0,1,0,-1,56.1,True,MEDIUM
2026-01-25 10:54:05,USR00060,admin_operation,Admin_Console,medium,failure,192.168.212.35,weekend,10,6,2026-01-25,True,82,cloud_personal,UPDATE,vikram.gonzalez@company.com,Sales,Developer,power-user,EMAIL|AD|ADMIN_SYS|VPN,2026-04-16,4,True,2022-06-14,1460,48,vikram.gonzalez,2,0,10.75,2.527125567985025,"{'HRIS': 3, 'Admin_Console': 3, 'PROD_DB': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1}","{'login': 3, 'admin_operation': 3, 'file_access': 2, 'sql_query': 2, 'export_data': 1, 'api_call': 1}",12,2.6666666666666665,0.16666666666666666,2,3.0,2,0.2126377373143706,0,2,0,1,1,0,0,-1,76.7,True,HIGH
2026-01-25 10:54:05,USR00061,api_call,Email_Archive,medium,success,192.168.117.214,weekend,10,6,2026-01-25,True,284,cloud_personal,GET,sophia.hernandez@company.com,Support,Developer,user,Okta|SIEM,2026-03-16,35,True,2023-04-13,1157,38,sophia.hernandez,2,0,10.0,4.651490474714921,"{'SIEM': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 1, 'Email_Archive': 1, 'PROD_DB': 1, 'HRIS': 1, 'File_Share': 1, 'GL_System': 1}","{'file_access': 4, 'sql_query': 3, 'api_call': 2, 'login': 2, 'export_data': 1}",12,2.25,0.0,2,2.0,2,0.0,1,1,1,0,1,1,0,1,8.8,False,LOW
2026-01-25 10:54:06,USR00095,admin_operation,BI_Tool,low,success,192.168.189.169,business_hours,10,6,2026-01-25,True,98,local,UPDATE,priya.petit@company.com,HR,Architect,user,ADMIN_SYS,2026-03-31,20,True,2023-04-28,1142,38,priya.petit,0,0,10.5,1.7837651700316894,"{'SIEM': 4, 'BI_Tool': 3, 'PROD_DB': 2, 'HRIS': 2, 'Admin_Console': 1}","{'api_call': 3, 'file_access': 3, 'admin_operation': 2, 'export_data': 2, 'login': 2}",12,2.0833333333333335,0.16666666666666666,1,3.0,0,0.1796128514655955,0,1,0,0,0,0,0,1,40.9,False,MEDIUM
2026-01-25 10:54:06,USR00055,sql_query,PROD_DB,high,success,192.168.89.39,night,10,6,2026-01-25,True,382,personal_usb,SELECT,neha.johnson@company.com,Sales,Analyst,user,GCP,2026-03-02,49,True,2025-05-20,389,12,neha.johnson,4,0,9.923076923076923,4.786465962508917,"{'SIEM': 3, 'PROD_DB': 3, 'Email_Archive': 2, 'GL_System': 1, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'HRIS': 1}","{'sql_query': 4, 'admin_operation': 3, 'export_data': 2, 'api_call': 2, 'login': 1, 'file_access': 1}",13,2.3076923076923075,0.0,3,2.0,2,0.013293619528995564,1,1,2,0,1,1,0,1,17.8,False,LOW
2026-01-26 10:54:05,USR00006,sql_query,Customer_Vault,high,success,192.168.243.36,night,10,0,2026-01-26,False,203,cloud_personal,SELECT,kevin.ramirez@company.com,Legal,Architect,power-user,Azure_AD|Salesforce|SIEM,2026-03-05,46,True,2024-05-08,766,25,kevin.ramirez,2,0,10.583333333333334,1.443375672974065,"{'PROD_DB': 4, 'Admin_Console': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1, 'GL_System': 1}","{'login': 3, 'sql_query': 3, 'api_call': 2, 'admin_operation': 2, 'file_access': 2}",12,2.4166666666666665,0.08333333333333333,3,2.0,2,0.23874074698603487,1,2,1,0,1,1,0,1,9.3,False,LOW
2026-01-26 10:54:05,USR00030,api_call,Customer_Vault,high,success,192.168.30.87,business_hours,10,0,2026-01-26,False,38,local,GET,yuki.meyer@company.com,Marketing,Manager,service-account,EMAIL|AWS_IAM,2026-03-27,24,True,2025-04-07,432,14,yuki.meyer,0,0,12.384615384615385,4.253203920545497,"{'Data_Lake': 3, 'Customer_Vault': 3, 'Email_Archive': 2, 'PROD_DB': 2, 'HRIS': 1, 'GL_System': 1, 'SIEM': 1}","{'admin_operation': 3, 'login': 3, 'sql_query': 2, 'api_call': 2, 'export_data': 2, 'file_access': 1}",13,2.5384615384615383,0.15384615384615385,3,2.0,0,0.45393543077379045,1,2,1,0,0,0,0,1,12.8,False,LOW
2026-01-26 10:54:06,USR00061,login,Customer_Vault,high,success,192.168.55.160,business_hours,10,0,2026-01-26,False,0,local,AUTH,sophia.hernandez@company.com,Support,Developer,user,Okta|SIEM,2026-03-16,35,True,2023-04-13,1157,38,sophia.hernandez,0,0,10.0,4.651490474714921,"{'SIEM': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 1, 'Email_Archive': 1, 'PROD_DB': 1, 'HRIS': 1, 'File_Share': 1, 'GL_System': 1}","{'file_access': 4, 'sql_query': 3, 'api_call': 2, 'login': 2, 'export_data': 1}",12,2.25,0.0,3,1.0,0,0.0,0,1,2,0,0,1,0,1,50.1,False,MEDIUM
2026-01-26 10:54:06,USR00066,login,SIEM,medium,success,192.168.16.231,business_hours,10,0,2026-01-26,False,0,local,AUTH,ronald.martin@company.com,Security,Specialist,user,ADMIN_SYS,2026-03-22,29,True,2025-12-10,185,6,ronald.martin,0,0,10.642857142857142,2.4053511772118195,"{'GL_System': 3, 'PROD_DB': 2, 'Data_Lake': 2, 'HRIS': 2, 'File_Share': 2, 'SIEM': 1, 'Email_Archive': 1, 'Admin_Console': 1}","{'file_access': 5, 'login': 5, 'sql_query': 2, 'admin_operation': 1, 'export_data': 1}",14,2.357142857142857,0.07142857142857142,2,1.0,0,0.18877851634188605,1,1,1,0,0,0,0,1,13.2,False,LOW
